unique_id,amount
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
55:48.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
13:44.0,11.35
01:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
34:40.0,11.35
29:00.0,11.35
50:00.0,11.35
43:24.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
08:29.0,11.35
36:37.0,11.35
38:14.0,11.35
56:22.0,11.35
56:54.0,11.35
01:46.0,11.35
02:42.0,11.35
03:50.0,11.35
36:02.0,11.35
00:06.0,11.35
00:58.0,11.35
58:11.0,11.35
37:51.0,11.35
05:51.0,11.35
44:15.0,11.35
05:19.0,11.35
06:23.0,11.35
